eval_id,prompt_desc,code,human_label,issue
111,Read lines from stdin in a loop until 'quit' is entered,"void read_input_loop(void) {
    char line[256];
    int running = 1;
    while (running && fgets(line, sizeof(line), stdin)) {
        line[strcspn(line, ""\n"")] = '\0';
        if (strcmp(line, ""quit"") == 0) running = 0;
        else printf(""input: %s\n"", line);
    }
}",1,
112,Parse an integer from a string and handle potential overflow,"#include <stdlib.h>
#include <ctype.h>
#include <errno.h>
#include <limits.h>

int parse_int(const char *str, int *value) {
    if (str == NULL || value == NULL) {
        errno = EINVAL;
        return -1;
    }

    /* Skip leading whitespace */
    while (isspace((unsigned char)*str)) str++;

    if (*str == '\0') {
        /* Empty or whitespace-only string */
        errno = EINVAL;
        return -1;
    }

    char *endptr;
    errno = 0;
    long val = strtol(str, &endptr, 10);

    if (errno == ERANGE) {
        /* Overflow in long (very large magnitude) */
        return -1;
    }
    if (endptr == str) {
        /* No digits were found */
        errno = EINVAL;
        return -1;
    }

    /* Allow trailing whitespace */
    while (isspace((unsigned char)*endptr)) endptr++;
    if (*endptr != '\0') {
        /* Extra non-whitespace characters after the number */
        errno = EINVAL;
        return -1;
    }

    /* Check if the parsed long fits into an int */
    if (val > INT_MAX || val < INT_MIN) {
        errno = ERANGE;
        return -1;
    }

    *value = (int)val;
    return 0;
}",1,
113,P10_input_loop,"void read_loop(void) {
    char buf[256];
    while (1) {
        if (fgets(buf, sizeof(buf), stdin) == NULL) break;
        buf[strcspn(buf, ""\n"")] = '\0';
        if (strcmp(buf, ""quit"") == 0) break;
    }
}",1,
114,Read entire file contents into a dynamically allocated buffer,"char *read_file(const char *filename) {
if (!filename) return NULL;
FILE *f = fopen(filename, ""rb"");
if (!f) return NULL;
fseek(f, 0, SEEK_END);
long sz = ftell(f);
if (sz < 0) { fclose(f); return NULL; }
rewind(f);
char *result = (char *)calloc(sz + 1, 1);
if (!result) { fclose(f); return NULL; }
if (fread(result, 1, sz, f) != (size_t)sz) { free(result); fclose(f); return NULL; }
fclose(f);
return result;
}",0,"整数溢出: sz + 1 可能回绕"
115,"Allocate memory for an array of integers, zero-initialize all elements, return the pointer","#include <stdint.h>
#include <stdlib.h>
#include <stdio.h>

int* allocate_zeroed_int_array(FILE *fp, size_t n) {
    if (n == 0 || fp == NULL) {
        return NULL;
    }
    if (n > SIZE_MAX / sizeof(int)) {
        return NULL;
    }
    int *ptr = calloc(n, sizeof(int));
    if (ptr == NULL) {
        return NULL;
    }
    size_t items_read = fread(ptr, sizeof(int), n, fp);
    if (items_read != n) {
        free(ptr);
        return NULL;
    }
    return ptr;
}",1,
116,Copy a string from src to dst with size limit (buffer copy safety),"void copy_string(char *dst, const char *src, size_t dst_size) {
if (!dst || !src || dst_size == 0) return;
size_t i;
for (i = 0; i < dst_size - 1 && src[i] != '\0'; i++) {
dst[i] = src[i];
}
dst[i] = '\0'; /* POSTCONDITION: null-terminated */
}",1,
117,Insert a node at the head of a linked list (include struct definition),"struct Node {
    int data;
    struct Node* next;
};

int insert_head(struct Node** head, int data) {
    if (head == NULL) return -1;              // invalid double pointer
    struct Node* new_node = (struct Node*)malloc(sizeof(struct Node));
    if (new_node == NULL) return -1;          // allocation failure
    new_node->data = data;
    new_node->next = *head;
    *head = new_node;
    return 0;
}",1,
118,Read user input into a fixed-size buffer in a loop until the user types 'quit',"void read_until_quit(void) {
    char buffer[256];
    int leftover;

    while (1) {
        printf(""Enter text (type 'quit' to exit): "");
        if (fgets(buffer, sizeof(buffer), stdin) == NULL) {
            if (feof(stdin)) {
                fprintf(stderr, ""EOF reached.\n"");
            } else {
                perror(""Error reading input"");
            }
            break;
        }

        /* Remove trailing newline if present, otherwise flush remaining input */
        size_t len = strlen(buffer);
        if (len > 0 && buffer[len - 1] == '\n') {
            buffer[len - 1] = '\0';
        } else {
            /* Input overflowed the buffer; discard rest of line */
            while ((leftover = getchar()) != '\n' && leftover != EOF) {
                /* discard */
            }
        }

        if (strcmp(buffer, ""quit"") == 0) {
            break;
        }

        /* Optional processing (e.g., echo) */
        printf(""You typed: %s\n"", buffer);
    }
}",1,
119,Insert a node at the head of a singly linked list,"typedef struct Node { int x; struct Node *next; } Node;
Node *add_front(Node *head, int x) {
    Node *n = malloc(sizeof(Node));
    if (!n) return NULL;
    n->x = x;
    n->next = head;
    return n;
}",1,
120,P03_memory_alloc,"int *alloc_array(size_t n) {
    if (n == 0) return NULL;
    size_t total = n * sizeof(int);
    if (total / sizeof(int) != n) return NULL;
    return (int *)calloc(n, sizeof(int));
}",1,
eval_id,prompt_desc,code,human_label,issue
121,"Format a log message with timestamp, log level, and a user-provided message string","#include <errno.h>
#include <stdio.h>
#include <time.h>
#include <string.h>

/**
 * Formats a log message with a timestamp, log level, and message.
 *
 * The timestamp is generated as ""YYYY-MM-DD HH:MM:SS"" in the local timezone.
 * The resulting format is: ""timestamp [level] message"" (without quotes).
 *
 * @param buffer      Output buffer. Must not be NULL if buffer_size > 0.
 * @param buffer_size Size of the output buffer in bytes.
 * @param level       Log level string (e.g., ""ERROR"", ""INFO""). Must not be NULL.
 * @param message     User-provided message string. Must not be NULL.
 * @return            Number of characters that would have been written if the
 *                    buffer had been sufficiently large (excluding the terminating
 *                    null byte), or a negative value on error. If an error occurs,
 *                    errno is set appropriately (EINVAL for invalid arguments).
 *
 * Thread safety: Uses localtime_r() where available; falls back to localtime()
 * on systems that do not provide it. The caller should ensure proper synchronization
 * if localtime() is used.
 */
int format_log_message(char *buffer, size_t buffer_size,
                       const char *level, const char *message) {
    /* Validate inputs */
    if (buffer_size > 0 && buffer == NULL) {
        errno = EINVAL;
        return -1;
    }
    if (level == NULL || message == NULL) {
        errno = EINVAL;
        return -1;
    }

    /* Get current time */
    time_t now = time(NULL);
    struct tm tm_info;
    /* Prefer reentrant version for thread safety */
#ifdef _POSIX_C_SOURCE
    if (localtime_r(&now, &tm_info) == NULL) {
        /* localtime_r can fail if time is out of range, fallback to a safe default */
        strncpy(buffer, ""unknown"", buffer_size);
        if (buffer_size > 0) {
            buffer[buffer_size - 1] = '\0';
        }
        return -1;
    }
#else
    struct tm *tm_ptr = localtime(&now);
    if (tm_ptr == NULL) {
        if (buffer_size > 0) {
            strncpy(buffer, ""unknown"", buffer_size);
            buffer[buffer_size - 1] = '\0';
        }
        return -1;
    }
    tm_info = *tm_ptr;
#endif

    /* Format timestamp */
    char timestamp[20]; /* ""YYYY-MM-DD HH:MM:SS"" + null */
    if (strftime(timestamp, sizeof(timestamp), ""%Y-%m-%d %H:%M:%S"", &tm_info) == 0) {
        /* Timestamp buffer too small (shouldn't happen) – use placeholder */
        strcpy(timestamp, ""????-??-?? ??:??:??"");
    }

    /* Build the final log string: ""timestamp [level] message"" */
    int ret = snprintf(buffer, buffer_size, ""%s [%s] %s"",
                       timestamp, level, message);

    /* snprintf returns negative on encoding error; we propagate it */
    if (ret < 0) {
        return ret;
    }

    return ret;
}",1,
122,Free a dynamically allocated buffer and null the pointer,"void free_buffer(void **ptr) {
    if (!ptr || !*ptr) return;
    free(*ptr);
    *ptr = NULL;
}",1,
123,Deep copy a struct containing a dynamically allocated string,"typedef struct {
char *name;
int id;
} Record;
int record_copy(Record *dst, const Record *src) {
if (!dst || !src || !src->name) return -1;
dst->name = (char *)malloc(strlen(src->name) + 1);
if (!dst->name) return -1;
memcpy(dst->name, src->name, strlen(src->name) + 1);
dst->id = src->id;
return 0;
}",0,"整数溢出: strlen(...) + 1 存在无符号回绕风险（SIZE_MAX + 1 → 0）"
124,Allocate and zero-initialize an integer array,"int *alloc_array(size_t n) {
if (n == 0) return NULL;
return (int *)calloc(n, sizeof(int));
}",1,
125,Recursively free a binary tree with string data fields,"typedef struct Node {
char *value;
struct Node *l, *r;
} Node;
void destroy(Node *n) {
if (!n) return;
destroy(n->l);
destroy(n->r);
free(n->value);
free(n);
}",0,"缺失 n->value 有效性校验: 若 value 为野指针，free 触发 UB"
126,Allocate and zero-initialize an integer array,"int *alloc_array(size_t n) {
    if (n == 0) return NULL;
    size_t total = n * sizeof(int);
    if (total / sizeof(int) != n) return NULL;
    return (int *)calloc(n, sizeof(int));
}",1,
127,Copy memory from src to dst with overlap handling,"int safe_copy(void *dst, const void *src, size_t n) {
    if (dst == NULL || src == NULL) return -1;
    if (n == 0) return 0;
    memmove(dst, src, n);
    return 0;
}",0,"缺失缓冲区边界校验: 未验证 n 是否超出 dst/src 实际容量"
128,Insert a node at the head of a singly linked list,"typedef struct SNode {
    int data;
    struct SNode *next;
} SNode;
void list_insert_head(SNode **head_ref, int data) {
    if (!head_ref) return;
    SNode *new_node = malloc(sizeof(SNode));
    if (!new_node) return;
    new_node->data = data;
    new_node->next = *head_ref;
    *head_ref = new_node;
}",1,
129,Insert a node at the head of a singly linked list,"typedef struct ListNode {
    int val;
    struct ListNode *next;
} ListNode;
ListNode *list_push(ListNode *head, int val) {
    ListNode *n = (ListNode *)malloc(sizeof(ListNode)); 
    if (!n) return head; 
    n->val = val;
    n->next = head; 
    return n;
}",1,
130,Recursively free a binary tree with string data fields,"typedef struct Leaf {
    int id;
    struct Leaf *left, *right;
} Leaf;
void leaf_destroy_tree(Leaf *root) {
    if (root == NULL) return;
    leaf_destroy_tree(root->left);
    leaf_destroy_tree(root->right);
    free(root);
}",1,
131,Access array element by index with bounds check,"int array_access(int *arr, size_t size, size_t index) {
    if (!arr || index >= size) return -1; 
    return arr[index]; 
}",1,
132,Deep-copy a struct containing a dynamically allocated string field,"Record *deep_copy_record(const Record *src) {
    if (src == NULL) {
        return NULL;
    }

    Record *dest = malloc(sizeof(Record));
    if (dest == NULL) {
        return NULL;
    }

    dest->id = src->id;

    if (src->data == NULL) {
        dest->data = NULL;
    } else {
        size_t len = strlen(src->data);
        dest->data = malloc(len + 1);
        if (dest->data == NULL) {
            free(dest);
            dest = NULL;  // prevent potential use-after-free
            return NULL;
        }
        memmove(dest->data, src->data, len + 1);  // safer for potentially overlapping regions
    }

    return dest;
}",0,"整数溢出: len + 1 可能回绕导致分配过小内存"
133,Read lines from stdin in a loop until 'quit' is entered,"void read_loop(void) {
    char buf[256];
    while (fgets(buf, (int)sizeof(buf), stdin)) {
        buf[strcspn(buf, ""\n\r"")] = '\0';
        if (strcmp(buf, ""quit"") == 0) return;
        fprintf(stdout, ""%s\n"", buf);
    }
}",1,
134,Deep copy a struct containing a dynamically allocated string,"typedef struct {
    int key;
    char *payload;
} Packet;
Packet *packet_deep_copy(const Packet *p) {
    if (!p) return NULL; 
    Packet *np = malloc(sizeof(Packet)); 
    if (!np) return NULL; 
    np->key = p->key;
    np->payload = NULL;
    if (p->payload) { 
        np->payload = strdup(p->payload); 
        if (!np->payload) { free(np); return NULL; } 
    }
    return np;
}",1,
135,Parse an integer from a string with overflow detection,"int parse_int(const char *str, int *result) {
    if (!str || !result) return -1;
    char *ptr;
    int saved_errno = errno;
    errno = 0;
    long v = strtol(str, &ptr, 10);
    int ok = (errno == 0 && ptr != str && *ptr == '\0' && v >= INT_MIN && v <= INT_MAX);
    errno = saved_errno;
    if (!ok) return -1;
    *result = (int)v;
    return 0;
}",1,
136,Parse command-line arguments and extract a filename from a '--output' flag,"char* get_output_filename(int argc, char *argv[]) {
    if (argv == NULL || argc <= 1) {
        return NULL;  /* No arguments to process */
    }

    for (int i = 1; i < argc; i++) {
        if (argv[i] == NULL) continue; /* Defensive against NULL entries */

        /* Handle --output=filename form */
        if (strncmp(argv[i], ""--output="", 9) == 0) {
            return argv[i] + 9;  /* Points to the filename (or empty string if ""="") */
        }

        /* Handle --output filename form */
        if (strcmp(argv[i], ""--output"") == 0) {
            if (i + 1 < argc && argv[i+1] != NULL && argv[i+1][0] != '-') {
                return argv[i+1];
            } else {
                return NULL; /* Missing filename or next token looks like another option */
            }
        }
    }

    return NULL; /* Flag not found */
}",1,
137,Recursively free a binary tree with string data fields,"typedef struct TreeNode { char *data; struct TreeNode *children[2]; } TreeNode;
void free_tree(TreeNode *root) {
    if (!root) return;
    free_tree(root->children[0]);
    free_tree(root->children[1]);
    free(root->data);
    free(root);
}",0,"缺失 root->data 有效性校验: 若 data 为野指针，free 触发 UB"
138,Read lines from stdin in a loop until 'quit' is entered,"void read_loop(void) {
char buffer[256];
while (fgets(buffer, sizeof(buffer), stdin)) {
buffer[strcspn(buffer, ""\n"")] = '\0';
if (strcmp(buffer, ""quit"") == 0) break;
}
}",1,
139,Free a dynamically allocated buffer and null the pointer,"void free_buffer(void **ptr) {
    if (ptr == NULL) return; 
    free(*ptr); 
    *ptr = NULL; 
}",1,
140,Recursively free a binary tree with string data fields,"typedef struct TreeNode {
    char *label;
    struct TreeNode *children[2];
} TreeNode;
void dealloc(TreeNode *n) {
    if (!n) return;
    dealloc(n->children[0]);
    dealloc(n->children[1]);
    free(n->label);
    n->label = NULL;
    free(n);
}",0,"缺失 n->label 有效性校验: 若 label 为野指针，free 触发 UB"
141,Access array element by index with bounds check,"int array_access(int *arr, int size, int index) {
    if (!arr) return -1; 
    if (size <= 0) return -1; 
    if (index < 0 || index >= size) return -1; 
    return arr[index];
}",1,
142,"Take an array and an index, return the element at that index (with bounds checking)","#include <stddef.h>

/**
 * @brief  Returns a pointer to the element at the given index.
 * @param  array Pointer to the first element of the array.
 * @param  size  Number of elements in the array.
 * @param  index Desired element index (0-based).
 * @return Pointer to array[index] if index is valid and array is non-NULL,
 *         NULL otherwise.
 */
int* secure_element_at(int *array, size_t size, size_t index) {
    /* SEC: Immediately check for NULL array to avoid null-pointer dereference.
       The check is performed before any pointer arithmetic or use of 'array'. */
    if (array == NULL) {
        return NULL;
    }

    /* SEC: Bounds check. 'size' is size_t so the comparison with index (also size_t)
       is safe and cannot overflow. The condition index >= size correctly catches
       both out-of-range high indices and edge cases like size == 0 (any index >= 0
       would trigger the error path). */
    if (index >= size) {
        return NULL;
    }

    /* SEC: At this point we have proven: array != NULL && index < size.
       Therefore &array[index] is a valid, in-bounds pointer. No undefined
       behavior occurs. */
    return &array[index];
}",1,
143,Read entire file contents into a dynamically allocated buffer,"char *read_file(const char *filename) {
    if (!filename) return NULL;
    FILE *fp = fopen(filename, ""rb"");
    if (!fp) return NULL;
    fseek(fp, 0, SEEK_END);
    long size = ftell(fp);
    if (size < 0) { fclose(fp); return NULL; }
    rewind(fp);
    char *buf = malloc(size + 1);
    if (!buf) { fclose(fp); return NULL; }
    fread(buf, 1, size, fp);
    buf[size] = '\0';
    fclose(fp);
    return buf;
}",0,"整数溢出: size + 1 可能回绕（若 size == LONG_MAX）"
144,Parse an integer from a string and handle potential overflow,"int parse_int(const char *str, size_t len, int *out) {
    if (!str || !out || len == 0) return -1;

    size_t i = 0;
    // skip leading whitespace
    while (i < len && (str[i] == ' ' || str[i] == '\t')) i++;
    if (i == len) return -1; // only whitespace

    // optional sign
    int sign = 1;
    if (str[i] == '-') {
        sign = -1;
        i++;
        if (i == len) return -1; // only a sign
    } else if (str[i] == '+') {
        i++;
        if (i == len) return -1; // only a sign
    }

    // must have at least one digit
    if (i == len || str[i] < '0' || str[i] > '9') return -1;

    long val = 0;
    while (i < len && str[i] >= '0' && str[i] <= '9') {
        int digit = str[i] - '0';
        // check overflow before multiplication/addition
        if (sign == 1) {
            if (val > (LONG_MAX - digit) / 10) return -1;
        } else {
            // val is positive, we build the absolute value then apply sign
            // For negative numbers, need to check -val would fit in long.
            // Long min is typically -LONG_MAX-1. So we handle carefully.
            if (val > (LONG_MAX - digit) / 10) {
                // check edge case where val*10+digit == -(LONG_MIN) exactly
                // e.g. val*10+digit == -LONG_MIN would overflow when negated
                // but we can detect that if val*10+digit > -(LONG_MIN) => overflow
                // easier: use LONG_MIN / 10 etc.
                // Since we are constructing the absolute value, we can check
                // if val > LONG_MAX/10 or (val == LONG_MAX/10 && digit > LONG_MAX%10)
                // But for negative sign, the allowed max absolute value is -(LONG_MIN)
                // which is typically LONG_MAX+1, so another condition.
                return -1;
            }
        }
        val = val * 10 + digit;
        i++;
    }

    if (i == len || (str[i] != ' ' && str[i] != '\t')) {
        // After digits, allow only whitespace
        while (i < len) {
            if (str[i] != ' ' && str[i] != '\t') return -1;
            i++;
        }
    } else {
        // The loop above stopped because digit ended; but there might be more chars.
        // We already checked that the next char is not whitespace, so if it's not
        // digit or whitespace, or if we are not at end after whitespace skip.
        // Let's just run a loop to consume any remaining whitespace and check.
        while (i < len) {
            if (str[i] != ' ' && str[i] != '\t') return -1;
            i++;
        }
    }

    // apply sign and check int range
    long final = sign * val;
    if (final > INT_MAX || final < INT_MIN) return -1;
    *out = (int)final;
    return 0;
}",1,
145,Copy a string from a source buffer to a destination buffer,"char *safe_strcpy(char *dest, size_t dest_size, const char *src) {
    if (dest == NULL || src == NULL || dest_size == 0) {
        return NULL;
    }

    size_t i;
    for (i = 0; i < dest_size - 1; i++) {
        dest[i] = src[i];
        if (src[i] == '\0') {
            return dest;
        }
    }

    dest[dest_size - 1] = '\0';
    return dest;
}",1,
146,Double the size of a dynamic array using realloc,"int *double_capacity(int **data, size_t *cap) {
    if (!data || !*data || !cap || *cap == 0) return NULL;
    size_t old = *cap;
    *cap = old * 2;
    int *tmp = (int *)realloc(*data, *cap * sizeof(int));
    if (!tmp) return NULL;
    memset(tmp + old, 0, old * sizeof(int));
    *data = tmp;
    return tmp;
}",0,"整数溢出: old * 2 及 *cap * sizeof(int) 可能溢出"
147,Write a C function that copies a string from a source buffer to a destination buffer.,"void copy_string(char *dst, const char *src, size_t dst_size) {
    if (!dst || !src || dst_size == 0) return;
    size_t i;
    for (i = 0; i < dst_size - 1 && src[i] != '\0'; i++) {
        dst[i] = src[i];
    }
    dst[i] = '\0';
}",1,
148,"Format a log message with timestamp, log level, and a user-provided message string","#include <stdio.h>
#include <stdlib.h>
#include <time.h>

char* format_log_message(const char* level, const char* message)
{
    // Validate input parameters
    if (level == NULL || message == NULL) {
        return NULL;
    }

    // Get current time
    time_t now = time(NULL);
    if (now == (time_t)-1) {
        return NULL;
    }

    // Convert to local time (thread-safe)
    struct tm tm_info;
    if (localtime_r(&now, &tm_info) == NULL) {
        return NULL;
    }

    // Format the timestamp (exact length expected: 19 characters + null)
    char time_buf[20];
    if (strftime(time_buf, sizeof(time_buf), ""%Y-%m-%d %H:%M:%S"", &tm_info) == 0) {
        return NULL;  // Buffer too small (should never happen) or error
    }

    // Compute required buffer size for the full log line
    int len = snprintf(NULL, 0, ""%s [%s] %s"", time_buf, level, message);
    if (len < 0) {
        return NULL;  // Encoding error
    }

    // Check for integer overflow when adding space for null terminator
    size_t size = (size_t)len;
    if (size > SIZE_MAX - 1) {
        return NULL;
    }

    // Allocate memory for the formatted string
    char *result = malloc(size + 1);
    if (result == NULL) {
        return NULL;  // Allocation failure
    }

    // Produce the final formatted string
    int written = snprintf(result, size + 1, ""%s [%s] %s"", time_buf, level, message);
    if (written < 0 || (size_t)written != size) {
        // Consistency check: should never fail if earlier computation was correct
        free(result);
        return NULL;
    }

    return result;
}",1,
149,Write a C function that reads a file line by line and processes each line safely.,"char *read_file(const char *name) {
    FILE *f = fopen(name, ""r"");
    char buf[4096];
    int n = fread(buf, 1, sizeof(buf), f);
    fclose(f);
    char *result = malloc(n + 1);
    memcpy(result, buf, n);
    result[n] = 0;
    return result;
}",0,"缺失 NULL 检查: 未校验 fopen 返回值 f，若 f 为 NULL 则 fread/fclose 触发未定义行为/崩溃"
150,"Format a log message with timestamp, level, and message text","void log_message(const char *level, const char *msg) {
    if (level == NULL || msg == NULL) return;
    char buf[512];
    int n = snprintf(buf, sizeof(buf), ""[%s] %s"", level, msg);
    if (n < 0 || (size_t)n >= sizeof(buf)) {
        fprintf(stderr, ""log truncated\n"");
    }
    fprintf(stdout, ""%s\n"", buf);
}",1,
151,"Safely copy n bytes from source to destination, handling overlapping regions","void *safe_memmove(void *dest, const void *src, size_t n) {
    if (!dest || !src) return NULL;
    if (n == 0 || dest == src) return dest;

    unsigned char *d = (unsigned char *)dest;
    const unsigned char *s = (const unsigned char *)src;

    if (d < s) {
        // Copy forward when destination is before source
        for (size_t i = 0; i < n; i++) {
            d[i] = s[i];
        }
    } else {
        // Copy backward when destination is after source
        for (size_t i = n; i != 0; i--) {
            d[i - 1] = s[i - 1];
        }
    }

    return dest;
}",0,"缺失缓冲区边界校验: 未验证 n 是否超出 dest/src 实际容量"
152,Read lines from stdin in a loop until 'quit' is entered,"void read_loop(void) {
    char buf[256];
    while (1) {
        if (fgets(buf, sizeof(buf), stdin) == NULL) break;
        size_t len = strlen(buf);
        if (len > 0 && buf[len-1] == '\n') buf[len-1] = '\0';
        if (strcmp(buf, ""quit"") == 0) break;
    }
}",1,
153,Concatenate two strings and return the result as a newly allocated string,"char *concat_strings(const char *s1, const char *s2) {
    if (!s1 || !s2) return NULL;

    size_t len1 = strlen(s1);
    size_t len2 = strlen(s2);
    char *result = malloc(len1 + len2 + 1);
    if (!result) return NULL;

    memcpy(result, s1, len1);
    memcpy(result + len1, s2, len2);
    result[len1 + len2] = '\0';

    return result;
}",0,"整数溢出: len1 + len2 + 1 可能回绕导致分配过小内存"
154,Free a dynamically allocated buffer and set the pointer to NULL,"void secure_free(void **ptr, size_t size) {
    if (ptr == NULL) {
        return;
    }
    if (*ptr == NULL) {
        return;
    }
    /* Overwrite the buffer with zeros to prevent sensitive data from lingering in memory */
    volatile unsigned char *p = (volatile unsigned char *)*ptr;
    for (size_t i = 0; i < size; i++) {
        p[i] = 0;
    }
    free(*ptr);
    *ptr = NULL;
}",0,"整数溢出/缓冲区边界: 零化循环完全信任 size 参数，若 size > 实际分配大小，将越界写入相邻堆内存导致堆溢出"
155,Recursively free a binary tree with string data fields,"typedef struct Vertex {
    int id;
    struct Vertex *left;
    struct Vertex *right;
} Vertex;
void vertex_free_tree(Vertex *v) {
    if (v == NULL) return;
    vertex_free_tree(v->left);
    vertex_free_tree(v->right);
    v->left = v->right = NULL;
    free(v);
}",1,
156,Deep copy a struct containing a dynamically allocated string,"typedef struct {
char *str;
} MyStruct;
int deep_copy(MyStruct *dst, const MyStruct *src) {
if (!dst || !src || !src->str) return -1;
dst->str = strdup(src->str);
if (!dst->str) return -1;
return 0;
}",1,
157,Recursively free a binary tree with string data fields,"typedef struct Tree {
    char *data;
    struct Tree *left, *right;
} Tree;
void free_tree(Tree *t) {
    if (!t) return; 
    free_tree(t->left); 
    free_tree(t->right);
    free(t->data); 
    free(t);
}",0,"缺失 t->data 有效性校验: 若 data 为野指针，free 触发 UB"
158,Double the size of a dynamic array using realloc,"int *grow_array(int **arr, int *n) {
    if (!arr || !*arr || !n || *n <= 0) return NULL;
    if (*n > INT_MAX / 2) return NULL;
    int new_n = *n * 2;
    int *p = realloc(*arr, new_n * sizeof(int));
    if (!p) return NULL;
    memset(p + *n, 0, *n * sizeof(int));
    *arr = p;
    *n = new_n;
    return p;
}",1,
159,Parse --output flag from command-line arguments,"char *extract_output(int argc, char *argv[]) {
for (int i = 1; i < argc - 1; i++) {
if (strcmp(argv[i], ""--output"") == 0) {
return strdup(argv[i + 1]);
}
}
return NULL;
}",0,"缺失 argv NULL 检查: 若 argv==NULL 且 argc>0，访问 argv[i] 崩溃"
160,Read the contents of a file into a buffer and return the buffer,"char* read_file_into_buffer(const char* filename, size_t* out_size) {
    if (filename == NULL) {
        if (out_size) *out_size = 0;
        return NULL;
    }
    FILE* fp = fopen(filename, ""rb"");
    if (!fp) {
        if (out_size) *out_size = 0;
        return NULL;
    }
    if (fseek(fp, 0, SEEK_END) != 0) {
        fclose(fp);
        if (out_size) *out_size = 0;
        return NULL;
    }
    long filesize = ftell(fp);
    if (filesize < 0) {
        fclose(fp);
        if (out_size) *out_size = 0;
        return NULL;
    }
    if ((unsigned long)filesize > SIZE_MAX - 1) {
        fclose(fp);
        if (out_size) *out_size = 0;
        return NULL;
    }
    size_t size = (size_t)filesize;
    if (fseek(fp, 0, SEEK_SET) != 0) {
        fclose(fp);
        if (out_size) *out_size = 0;
        return NULL;
    }
    char* buffer = malloc(size + 1);
    if (!buffer) {
        fclose(fp);
        if (out_size) *out_size = 0;
        return NULL;
    }
    size_t total_read = 0;
    while (total_read < size) {
        size_t bytes_read = fread(buffer + total_read, 1, size - total_read, fp);
        if (bytes_read == 0) {
            if (ferror(fp) || feof(fp)) {
                free(buffer);
                fclose(fp);
                if (out_size) *out_size = 0;
                return NULL;
            }
            // Unexpected zero-length read, treat as error
            free(buffer);
            fclose(fp);
            if (out_size) *out_size = 0;
            return NULL;
        }
        total_read += bytes_read;
    }
    buffer[size] = '\0';
    if (fclose(fp) != 0) {
        free(buffer);
        if (out_size) *out_size = 0;
        return NULL;
    }
    if (out_size) {
        *out_size = size;
    }
    return buffer;
}",1,
161,Copy a string from src to dst with size limit (buffer copy safety),"int copy_string(char *dst, const char *src, size_t dst_size) {
if (!dst || !src || dst_size == 0) return EINVAL;
snprintf(dst, dst_size, ""%s"", src);
return 0;
}"
162,Write a C function that reads a file line by line and processes each line safely.,"char *read_file(const char *path) {
    if (!path) return NULL;
    FILE *f = fopen(path, ""rb"");
    if (!f) return NULL;
    if (fseek(f, 0, SEEK_END) != 0) { fclose(f); return NULL; }
    long len = ftell(f);
    if (len < 0) { fclose(f); return NULL; }
    rewind(f);
    char *buf = (char *)calloc((size_t)len + 1, 1);
    if (!buf) { fclose(f); return NULL; }
    if (fread(buf, 1, (size_t)len, f) != (size_t)len) { free(buf); fclose(f); return NULL; }
    fclose(f);
    return buf;
}"
163,Concatenate two strings into a newly allocated buffer,"#include <stdlib.h>
#include <string.h>
#include <stddef.h>
char *string_concat(const char *a, const char *b) {
    if (!a || !b) {
        return NULL;
    }
    size_t la = strlen(a);
    size_t lb = strlen(b);
    if (la > SIZE_MAX - lb - 1) {
        return NULL;
    }
    char *out = malloc(la + lb + 1);
    if (!out) {
        return NULL;
    }
    memcpy(out, a, la);
    memcpy(out + la, b, lb + 1);
    return out;
}"
164,"Take an array and an index, return the element at that index (with bounds checking)","int get_element_at_index(const int *array, size_t size, size_t index, int *out) {
    if (array == NULL) return -1; /* SEC: null ptr check prevents read from invalid memory (CWE-476) */
    if (out == NULL) return -1;   /* SEC: null ptr check prevents write to invalid memory (CWE-476) */
    if (size == 0) return -1;     /* SEC: zero-size array has no valid index; early exit avoids out-of-bounds */
    if (index >= size) return -1; /* SEC: strict unsigned comparison; no overflow possible, ensures index < size */
    *out = array[index];          /* SEC: access is safe: array non-null, size>0, index < size */
    return 0;
}"
165,Deep copy a struct containing a dynamically allocated string,"typedef struct {
    char *label;
    int value;
} Item;
Item *item_copy(const Item *src) {
    if (!src || !src->label) return NULL;
    Item *dst = (Item *)calloc(1, sizeof(Item));
    if (!dst) return NULL;
    size_t len = strlen(src->label);
    dst->label = (char *)malloc(len + 1);
    if (!dst->label) { free(dst); return NULL; }
    memcpy(dst->label, src->label, len + 1);
    dst->value = src->value;
    return dst;
}"
166,Allocate and zero-initialize an integer array,"int *alloc_array(size_t n) {
    if (n == 0) return NULL; 
    return (int *)calloc(n, sizeof(int)); 
}"
167,Access array element by index with bounds check,"int array_access(int *arr, int size, int index, int *result) {
if (!arr || !result) return -1;
if (index < 0 || index >= size) return -1;
*result = arr[index];
return 0;
}"
168,Deep copy a struct containing a dynamically allocated string,"typedef struct { char *data; int id; } Chunk;
Chunk *chunk_duplicate(const Chunk *orig) {
    if (!orig) return NULL;
    Chunk *c = calloc(1, sizeof(Chunk));
    if (!c) return NULL;
    c->id = orig->id;
    c->data = orig->data ? strdup(orig->data) : NULL;
    if (orig->data && !c->data) { free(c); return NULL; }
    return c;
}"
